,test_predictions
52835,1.0858326
52836,-0.78659683
52837,0.68450135
52838,0.14355332
52839,-1.9612182
52840,3.272614
52841,-0.31954408
52842,0.48326087
52843,-2.0654583
52844,-0.8107877
52845,-0.07689425
52846,0.29179138
52847,2.3485584
52848,-0.24002384
52849,0.10061097
52850,0.92488086
52851,2.6012268
52852,0.39908254
52853,-0.045783915
52854,4.480035
52855,0.7199457
52856,-1.7084047
52857,2.5411239
52858,1.0142231
52859,1.0355157
52860,0.5293401
52861,-3.684577
52862,0.73232526
52863,1.6016603
52864,-0.42466527
52865,0.5136397
52866,-0.27621552
52867,0.15750751
52868,1.5558914
52869,-1.9241537
52870,-2.1806421
52871,7.186194
52872,-0.7636792
52873,-0.2465082
52874,5.5321045
52875,0.2618825
52876,-1.0146639
52877,-1.8566995
52878,0.5425229
52879,0.49124277
52880,-0.51502067
52881,0.09791377
52882,3.14074
52883,0.04062718
52884,0.4234525
52885,-6.5553794
52886,-2.4137564
52887,-2.2874217
52888,-0.26511323
52889,-1.6937159
52890,-0.26018313
52891,-2.700169
52892,1.9563934
52893,-2.3837771
52894,2.2356334
52895,0.56633055
52896,1.3508425
52897,1.7661566
52898,1.5253581
52899,2.5375056
52900,0.5814617
52901,5.575665
52902,-1.3226099
52903,0.26922798
52904,2.7748165
52905,-0.29102585
52906,1.7396785
52907,0.53433806
52908,3.0017767
52909,0.6442569
52910,-0.3779584
52911,-1.2614278
52912,-0.65516776
52913,2.1382565
52914,0.16497254
52915,-4.173841
52916,0.11345798
52917,5.193817
52918,2.0584931
52919,-2.9071589
52920,-0.21404497
52921,-0.7165945
52922,1.610249
52923,-2.411632
52924,0.7369167
52925,-1.9542183
52926,0.73590106
52927,-0.19241875
52928,1.0410714
52929,-0.91138476
52930,0.8837817
52931,-0.40540293
52932,-0.043627635
52933,0.8064187
52934,-0.03475388
52935,-1.4362367
52936,-0.5253553
52937,0.2851052
52938,-2.706574
52939,-1.17246
52940,0.2876556
52941,0.40007788
52942,0.7633778
52943,4.0805955
52944,1.6686077
52945,1.1994331
52946,0.95213866
52947,-0.7458877
52948,0.121979
52949,1.7548078
52950,-0.9711297
52951,-0.5319649
52952,-2.4723969
52953,0.4272167
52954,-0.9124349
52955,0.4232282
52956,-3.7252111
52957,1.2216705
52958,1.475523
52959,1.5390582
52960,-0.4776528
52961,2.2211266
52962,-0.2502783
52963,0.60157835
52964,0.6363769
52965,-0.22481099
52966,1.8751613
52967,-2.4070954
52968,-0.4525273
52969,1.4203377
52970,-0.021939203
52971,0.30628085
52972,-2.403359
52973,-0.72802657
52974,-3.0470037
52975,0.70642215
52976,1.7865196
52977,2.6807532
52978,-0.17807044
52979,-0.078268014
52980,0.6312012
52981,-0.3181937
52982,1.3708316
52983,0.03751892
52984,0.51571125
52985,0.16082376
52986,0.5916992
52987,1.960672
52988,-3.0993853
52989,25.82522
52990,0.7520385
52991,-0.3833459
52992,1.2863213
52993,0.23728082
52994,1.8279271
52995,1.2757006
52996,-0.34649044
52997,-0.16349606
52998,0.98638713
52999,0.36998492
53000,0.60084593
53001,2.8845925
53002,-2.383954
53003,1.0014304
53004,0.15091133
53005,-2.2734451
53006,-2.392922
53007,-1.7674663
53008,9.216864
53009,2.59165
53010,1.0584849
53011,-2.4084044
53012,0.79957205
53013,-0.95931816
53014,-0.4158883
53015,0.34369805
53016,0.08632982
53017,-0.638137
53018,-0.35569835
53019,3.047069
53020,1.4737911
53021,1.4974946
53022,-1.2890023
53023,-0.7866241
53024,0.24764898
53025,0.6396675
53026,-1.0052345
53027,0.042065263
53028,-0.01695165
53029,3.5369315
53030,0.024581566
53031,-12.488465
53032,1.9565045
53033,0.10086456
53034,0.16653687
53035,0.7863324
53036,-0.05010947
53037,0.94832003
53038,-0.100657605
53039,-2.1082373
53040,2.2130008
53041,-0.29867417
53042,0.76198745
53043,-0.8082869
53044,-1.2345386
53045,0.5884019
53046,1.070802
53047,1.4471251
53048,-0.471411
53049,0.53146744
53050,0.32017633
53051,1.0214304
53052,0.9289491
53053,0.06445612
53054,2.38383
53055,0.61352086
53056,0.27018166
53057,1.1724429
53058,1.3427594
53059,0.3096066
53060,-0.11738498
53061,3.348534
53062,0.013203576
53063,1.9952301
53064,-3.801746
53065,1.304035
53066,-0.011106685
53067,0.13928315
53068,1.4070698
53069,2.7661786
53070,-2.6580105
53071,4.99671
53072,-1.2565293
53073,-0.8372592
53074,0.66247296
53075,-1.6330441
53076,-1.240947
53077,0.73282325
53078,0.8749877
53079,-0.14436564
53080,2.2552257
53081,-0.80476815
53082,2.7950659
53083,-1.5124336
53084,0.8128495
53085,-8.124526
53086,-2.4011984
53087,-1.5026063
53088,0.94914055
53089,-2.0590339
53090,0.0012988746
53091,-0.6564038
53092,1.3814476
53093,-1.3574153
53094,3.207244
53095,-0.13003168
53096,0.9270978
53097,2.8997226
53098,0.7939738
53099,3.4548368
53100,0.3264802
53101,6.1059976
53102,0.28530493
53103,-1.0844277
53104,1.9795095
53105,-0.24263059
53106,0.8941339
53107,0.56730884
53108,-1.6861818
53109,0.83536005
53110,0.69185805
53111,-1.6983654
53112,-0.29174715
53113,2.6600595
53114,2.3863797
53115,-6.837784
53116,0.30145702
53117,4.7452664
53118,1.6395296
53119,-3.1764207
53120,0.8631451
53121,-0.8169782
53122,2.2457132
53123,-1.8439444
53124,0.48767573
53125,4.1557546
53126,0.39788842
53127,3.3413563
53128,0.9777498
53129,-0.95066196
53130,1.4815128
53131,-0.3478984
53132,-0.24795319
53133,0.7682037
53134,-0.10721608
53135,-1.5906107
53136,1.3664143
53137,0.12096414
53138,1.1702327
53139,-1.2653602
53140,-0.41603455
53141,1.1308542
53142,-1.5225525
53143,3.217495
53144,1.7780089
53145,0.8023883
53146,-0.33143386
53147,-0.2496326
53148,-0.10726667
53149,0.82874644
53150,-1.0048188
53151,0.02738978
53152,-2.787705
53153,0.07769251
53154,-0.58429056
53155,0.6344971
53156,-5.488787
53157,2.3598647
53158,0.77816874
53159,1.9679378
53160,0.1631701
53161,2.9069614
53162,-0.6077238
53163,0.40314978
53164,1.4331143
53165,-0.53946984
53166,1.6308764
53167,-2.3528614
53168,0.67633736
53169,2.3188066
53170,-0.28649625
53171,-1.231109
53172,-2.39858
53173,0.49914396
53174,-2.9341397
53175,1.3714541
53176,1.9805733
53177,0.8853756
53178,-0.013589457
53179,0.107051045
53180,2.2407122
53181,-0.514244
53182,1.289704
53183,0.12864313
53184,-0.46167064
53185,-0.89743996
53186,0.41935045
53187,1.7773994
53188,-4.809344
53189,28.706625
53190,0.35540318
53191,0.35992873
53192,0.6717623
53193,-0.33675444
53194,1.3873868
53195,0.22917628
53196,-0.36754456
53197,0.4112556
53198,1.4626126
53199,-0.80861974
53200,0.5192292
53201,2.3242717
53202,-1.9483982
53203,1.2532295
53204,-0.08329766
53205,-2.2751737
53206,0.4561571
53207,-1.9661802
53208,3.8325381
53209,1.9105455
53210,1.3876108
53211,1.3057827
53212,0.3900811
53213,-0.83000964
53214,-0.9364829
53215,1.4206198
53216,0.43892288
53217,1.611541
53218,-0.6516472
53219,-4.669759
53220,0.46230155
53221,1.1342381
53222,-0.1750963
53223,-0.075025074
53224,-0.4291846
53225,-0.20837796
53226,2.7932878
53227,0.6815443
53228,1.285385
53229,1.7442908
53230,0.059134886
53231,-11.785614
53232,1.9170209
53233,-0.37315303
53234,0.29139876
53235,1.4676536
53236,0.16634002
53237,0.9963206
53238,-0.76216924
53239,0.5909323
53240,2.344892
53241,-1.2381334
53242,3.740851
53243,-0.7516424
53244,0.32889506
53245,0.73051447
53246,-0.21338677
53247,2.1636863
53248,0.89326346
53249,0.7941657
53250,-0.26801437
53251,-0.8328406
53252,0.561937
53253,-0.062322944
53254,1.6608351
53255,1.2235286
53256,0.27785537
53257,5.506415
53258,-0.79712373
53259,2.2188692
53260,-0.048541173
53261,8.107999
53262,0.36134964
53263,2.3511877
53264,-1.9205076
53265,0.6822405
53266,0.27726248
53267,0.26520023
53268,0.6064232
53269,1.3609972
53270,-0.9029724
53271,7.9673624
53272,-0.8495489
53273,-0.4800083
53274,1.877932
53275,0.3265504
53276,-1.0554402
53277,0.24089727
53278,1.0343708
53279,0.28357002
53280,3.1860461
53281,0.32665128
53282,1.0254744
53283,-1.4254758
53284,0.83349156
53285,-3.9317713
53286,-1.1927134
53287,-1.1260788
53288,0.3882773
53289,-4.0651836
53290,-0.2265613
53291,1.1467751
53292,-1.4063036
53293,-0.29444915
53294,3.5055485
53295,0.09475809
53296,1.0363685
53297,2.070395
53298,1.058429
53299,0.31207964
53300,0.35530066
53301,7.842044
53302,-0.6272291
53303,-0.7673427
53304,1.2572612
53305,0.6170743
53306,1.8582155
53307,-4.4274945
53308,-1.519641
53309,0.024203137
53310,0.9236666
53311,-0.117646426
53312,-0.53987855
53313,2.907055
53314,-0.22821954
53315,-2.8686109
53316,0.4178589
53317,5.309385
53318,0.07971348
53319,-1.2792407
53320,1.0425775
53321,-0.56790966
53322,1.5164
53323,-0.6013762
53324,1.2385745
53325,-2.2071953
53326,2.0452213
53327,-0.58733636
53328,1.2718784
53329,0.62063825
53330,1.4786495
53331,-0.07121526
53332,1.3785417
53333,0.60365653
53334,0.31184053
53335,-0.1689635
53336,1.2510797
53337,-0.51483464
53338,1.7847526
53339,-0.17122608
53340,0.23336497
53341,1.0146543
53342,-3.8852696
53343,2.716588
53344,1.5721341
53345,0.75817233
53346,1.2075272
53347,0.97906816
53348,0.23813444
53349,1.8804811
53350,-0.95129496
53351,-0.3875702
53352,-2.0396092
53353,0.06547737
53354,0.69802076
53355,1.2848374
53356,0.0049700737
53357,1.9578036
53358,0.43311113
53359,1.0237963
53360,0.0029331893
53361,3.2910624
53362,-0.8980162
53363,0.60886806
53364,0.50754654
53365,-0.27000788
53366,1.3391922
53367,-1.1416863
53368,-0.2322543
53369,1.0609351
53370,0.70952547
53371,0.8504456
53372,-0.6586991
53373,0.87092125
53374,-2.260724
53375,0.7732187
53376,0.60403514
53377,-0.2677125
53378,1.0775756
53379,0.5871309
53380,3.3047485
53381,0.114498734
53382,1.2200321
53383,0.45799327
53384,0.76649183
53385,-1.2607018
53386,0.46271765
53387,2.0301428
53388,1.1645336
53389,29.50681
53390,0.033169776
53391,0.37492323
53392,0.2271514
53393,-0.15163197
53394,2.3168178
53395,0.2474477
53396,-0.6000371
53397,0.687382
53398,3.1908627
53399,0.18930206
53400,0.48683757
53401,-0.46294254
53402,-0.12588477
53403,1.6395123
53404,-0.07487824
53405,-1.6576482
53406,-0.4235423
53407,-1.6167066
53408,9.759514
53409,0.34465954
53410,0.89184296
53411,0.33100274
53412,0.80080247
53413,-0.8572837
53414,-2.6395974
53415,0.56218207
53416,-0.47187066
53417,-1.0724726
53418,-2.0698042
53419,0.8106176
53420,-0.4407428
53421,1.6647376
53422,0.06488232
53423,-0.31775212
53424,-0.3516785
53425,0.26672956
53426,2.9782195
53427,-0.50501716
53428,0.8530563
53429,1.9903685
53430,-0.20731312
53431,-11.300324
53432,1.0463036
53433,0.5102444
53434,0.99004126
53435,1.4106131
53436,-0.21466382
53437,0.29892632
53438,-0.18533127
53439,1.0787251
53440,2.231844
53441,-0.44210786
53442,-1.5343398
53443,-0.47284383
53444,1.1014701
53445,0.5282092
53446,-0.38687655
53447,2.089435
53448,0.47710663
53449,0.82408285
53450,-0.32439512
53451,-0.27381343
53452,0.6908281
53453,-0.08824388
53454,0.17542854
53455,1.3317637
53456,0.53767097
53457,1.6918724
53458,1.9615403
53459,1.31753
53460,-0.5422981
53461,6.3647113
53462,0.48449355
53463,1.8175404
53464,1.9340369
53465,0.8322059
53466,0.7808133
53467,-0.012654483
53468,0.37473023
53469,1.3892857
53470,-1.8332543
53471,0.8297829
53472,-0.4501708
53473,1.5910375
53474,-0.3193686
53475,-1.0591055
53476,0.16989857
53477,-0.3218904
53478,0.3472637
53479,-0.16534401
53480,-0.22427456
53481,-0.28198314
53482,-1.267103
53483,-0.5508647
53484,0.4100948
53485,-4.7647233
53486,0.65194917
53487,-1.089761
53488,0.11807424
53489,-3.228941
53490,0.92818034
53491,-0.13495032
53492,-0.76907444
53493,1.669058
53494,-0.0010880083
53495,0.73585975
53496,0.7549414
53497,1.2472631
53498,0.3471244
53499,1.5556823
53500,1.3725022
53501,2.235798
53502,1.4137741
53503,-0.45410997
53504,1.5766255
53505,0.85760725
53506,1.5428152
53507,-2.349288
53508,-0.4756472
53509,0.030906782
53510,0.3774081
53511,-0.109773465
53512,-0.12693694
53513,1.5981762
53514,0.69231147
53515,-3.962729
53516,0.71229464
53517,4.276409
53518,0.08824693
53519,0.26794428
53520,1.4216863
53521,-0.054065548
53522,1.017894
53523,-0.4115903
53524,0.6265407
53525,2.9647822
53526,1.256349
53527,1.068994
53528,1.2218766
53529,1.4763348
53530,1.5919605
53531,0.544793
53532,0.77992576
53533,0.47553813
53534,0.35439974
53535,-0.6753872
53536,1.8383853
53537,-0.66478664
53538,0.08353004
53539,1.5498476
53540,-0.05703879
53541,1.2036786
53542,-1.9244413
53543,2.6124396
53544,1.5659441
53545,0.38476044
53546,0.85413563
53547,2.1606355
53548,0.26786375
53549,1.3173459
53550,-0.8191866
53551,-0.24406363
53552,-2.5323796
53553,-0.7953712
53554,2.3316064
53555,0.8995905
53556,-1.9096751
53557,3.600544
53558,0.58119476
53559,0.6863484
53560,0.17461085
53561,2.5404878
53562,-0.46294585
53563,0.68152493
53564,0.7044009
53565,0.42166436
53566,1.9476522
53567,-0.42445153
53568,0.12364194
53569,2.6958413
53570,0.50935984
53571,0.19881421
53572,-0.7264753
53573,-0.25474846
53574,-1.3319135
53575,0.6888526
53576,0.3326283
53577,0.9728242
53578,0.11411476
53579,1.0448798
53580,3.2130146
53581,0.8454305
53582,0.5247558
53583,-0.02490905
53584,0.88746274
53585,-0.43480578
53586,0.3994022
53587,2.4601226
53588,4.031696
53589,19.75772
53590,1.0809501
53591,0.25770158
53592,0.72639734
53593,-0.4107809
53594,1.357994
53595,0.74734604
53596,-0.42060366
53597,1.2102342
53598,2.3095274
53599,0.039556265
53600,0.29824227
53601,-0.013397783
53602,0.5286687
53603,0.9463068
53604,1.0219703
53605,-1.8260492
53606,0.77973366
53607,-0.63466966
53608,4.79819
53609,-1.1043999
53610,0.56252486
53611,-0.59391856
53612,0.19740844
53613,-1.5697448
53614,-2.2442446
53615,0.56427014
53616,-0.39749432
53617,0.70843995
53618,-1.4067758
53619,-2.464973
53620,0.27700773
53621,1.1438017
53622,0.83032
53623,-0.26138383
53624,0.55680275
53625,-0.64853495
53626,2.9268675
53627,0.31807277
53628,0.7838521
53629,3.6160035
53630,-0.080807954
53631,-8.161117
53632,0.6904817
53633,2.155064
53634,0.55316573
53635,1.99693
53636,-1.0315927
53637,0.30887228
53638,0.09107469
53639,0.81264466
53640,2.1019707
53641,0.14553756
53642,0.119091064
53643,-0.22489193
53644,1.1016254
53645,0.010876253
53646,1.0602711
53647,1.4675071
53648,0.5816132
53649,0.42717248
53650,-0.23475116
53651,0.013423279
53652,0.72611904
53653,-0.3855313
53654,1.6392635
53655,0.99855363
53656,-2.201651
53657,4.625459
53658,1.2451617
53659,-2.0704494
53660,1.3891091
53661,2.1287227
53662,0.050691262
53663,1.4279253
53664,0.9221076
53665,0.2185879
53666,2.223607
53667,1.996406
53668,0.03924738
53669,-1.7547072
53670,-1.5812368
53671,-1.8059714
53672,-0.9545842
53673,2.0221348
53674,2.7219977
53675,0.20220664
53676,0.24507391
53677,0.6385519
53678,0.25126663
53679,-4.2736516
53680,0.8139969
53681,0.8632535
53682,-0.7326743
53683,-0.30324647
53684,0.9002075
53685,-0.14325055
53686,0.77628046
53687,0.62046957
53688,1.7110246
53689,-1.6375971
53690,-0.06847911
53691,-0.20551041
53692,5.654338
53693,1.4085958
53694,3.9000587
53695,0.87143373
53696,0.61896193
53697,0.68907064
53698,0.6128928
53699,1.6430575
53700,1.1001585
53701,-0.5297205
53702,-1.5942919
53703,0.30836743
53704,0.51099354
53705,-0.0037934333
53706,0.9980886
53707,-1.7238064
53708,1.9073869
53709,0.8956137
53710,0.5511086
53711,-3.9789853
53712,-0.032394245
53713,2.412229
53714,-1.9401098
53715,-2.3427215
53716,0.88202703
53717,3.690102
53718,-0.1258476
53719,1.3093778
53720,0.83955586
53721,-0.9236263
53722,1.8799552
53723,-0.55214095
53724,0.4502663
53725,-0.8022488
53726,1.4791198
53727,0.7862574
53728,0.5743031
53729,0.77218944
53730,0.768574
53731,0.629623
53732,2.6298761
53733,-1.3010292
53734,1.7096752
53735,-1.2135828
53736,0.9175017
53737,0.83367425
53738,0.1455653
53739,5.018584
53740,-0.09364287
53741,1.6697879
53742,-0.90955806
53743,1.1492014
53744,1.5399396
53745,0.5677647
53746,2.0466537
53747,2.962823
53748,0.39264035
53749,1.8553656
53750,-0.7152285
53751,-0.23326628
53752,-3.5807557
53753,-1.3770026
53754,2.729288
53755,0.88295865
53756,1.2592227
53757,1.6786087
53758,-1.2041909
53759,1.2199773
53760,0.12377301
53761,-3.091475
53762,-1.2851603
53763,0.7722718
53764,0.58646685
53765,0.22128302
53766,1.0812824
53767,-3.6359653
53768,0.44348466
53769,2.09689
53770,-0.0035164803
53771,1.852348
53772,-2.7998848
53773,1.8486148
53774,-1.7158136
53775,0.8664917
53776,0.38821447
53777,0.07849416
53778,-0.00155963
53779,1.8407544
53780,2.7858543
53781,1.4616582
53782,1.1015116
53783,1.0973173
53784,1.005167
53785,-0.08724295
53786,1.2495011
53787,1.8064646
53788,1.3457631
53789,31.589148
53790,1.2484212
53791,-0.40099084
53792,0.15129825
53793,0.14855874
53794,0.7806717
53795,0.83976746
53796,-0.6074816
53797,0.56212467
53798,3.2464514
53799,0.4974109
53800,0.77280045
53801,0.046329454
53802,-1.4952894
53803,0.6866643
53804,0.43920708
53805,-1.6670939
53806,-0.6656908
53807,-1.5377678
53808,4.1476965
53809,0.2425752
53810,0.9148295
53811,-1.7627519
53812,-0.16787979
53813,-0.15119597
53814,-1.6737475
53815,0.9185846
53816,0.80591947
53817,-0.86952776
53818,-0.7974765
53819,0.15865415
53820,0.80029297
53821,1.1463085
53822,0.6831202
53823,0.6074063
53824,0.45675296
53825,-1.041482
53826,2.239049
53827,0.24340373
53828,0.29283735
53829,1.5964901
53830,0.24372211
53831,-9.104828
53832,1.2656797
53833,1.1013983
53834,0.5811929
53835,1.5469666
53836,0.21753958
53837,0.5678296
53838,0.97411597
53839,1.5920734
53840,3.8352976
53841,0.46864194
53842,-2.367118
53843,1.5549409
53844,0.4765936
53845,0.71692425
53846,-0.57932526
53847,0.8886026
53848,0.5978044
53849,0.7722737
53850,0.75263256
53851,0.5138736
53852,-0.13030703
53853,1.7976081
53854,-0.84190106
53855,1.4718426
53856,0.11802006
53857,-0.084152736
53858,-0.2545995
53859,-0.12155658
53860,-0.12616372
53861,1.6372914
53862,0.44565678
53863,1.83338
53864,0.7786584
53865,-0.17625499
53866,-0.49308884
53867,0.8569677
53868,1.033813
53869,-1.8358682
53870,-1.0397979
53871,-1.9818174
53872,-1.4829401
53873,1.8140641
53874,1.523717
53875,0.38170785
53876,-0.15751827
53877,0.12046209
53878,-0.9960937
53879,-1.1210002
53880,1.727374
53881,0.31318834
53882,0.3933583
53883,0.7818056
53884,1.5140202
53885,-3.17237
53886,1.0031191
53887,0.9581078
53888,0.8000088
53889,-1.1917675
53890,0.04757355
53891,-0.46106958
53892,3.0406184
53893,-0.29392862
53894,4.1900954
53895,0.90442145
53896,0.5222982
53897,-0.8503955
53898,0.41228795
53899,0.89205587
53900,-1.6991929
53901,0.16031113
53902,-1.4248953
53903,-0.9529311
53904,0.6528003
53905,-0.367491
53906,0.19777963
53907,1.4331088
53908,0.39508337
53909,1.0057768
53910,0.7312272
53911,-5.092817
53912,0.6785841
53913,1.7190521
53914,0.8892863
53915,-4.3444986
53916,1.1168778
53917,3.7957296
53918,-0.6774801
53919,-0.5943079
53920,0.7143972
53921,0.22367531
53922,1.9981035
53923,0.7265741
53924,0.27734235
53925,4.4792037
53926,2.296369
53927,-0.14688854
53928,-0.092019826
53929,1.0767134
53930,0.8098596
53931,-0.00758563
53932,1.4880593
53933,-0.41616637
53934,2.3265452
53935,-1.4153365
53936,-0.7462471
53937,0.50404197
53938,0.94834995
53939,1.3666996
53940,0.0924532
53941,0.9073123
53942,-2.0242133
53943,3.4884171
53944,1.1370935
53945,0.17954442
53946,0.2943697
53947,0.41790587
53948,0.45776552
53949,1.5512862
53950,-0.5230819
53951,1.2856275
53952,-0.5830881
53953,-1.8941289
53954,1.4572971
53955,0.33958825
53956,-1.477467
53957,0.9844434
53958,0.34884387
53959,0.6944191
53960,0.6035646
53961,1.5087364
53962,-1.2896036
53963,0.5308952
53964,0.76102334
53965,0.26141015
53966,0.8577297
53967,0.41070682
53968,0.97426176
53969,2.3663778
53970,-0.5974076
53971,0.95827544
53972,-2.8747978
53973,-0.4113225
53974,-0.4095451
53975,0.95178473
53976,0.6120811
53977,-1.0413179
53978,-0.0849483
53979,1.1578676
53980,3.0477638
53981,0.45065826
53982,0.59987617
53983,-0.47097868
53984,1.1042825
53985,0.25737834
53986,0.83027464
53987,0.405554
53988,0.9593433
53989,23.723223
53990,0.6952894
53991,0.059413463
53992,0.2929913
53993,0.3524397
53994,-0.7152497
53995,0.89029443
53996,0.9616518
53997,-0.006181434
53998,1.2582997
53999,1.7693671
54000,0.77307177
54001,0.3560813
54002,-0.043693855
54003,0.54498655
54004,-0.09585494
54005,-1.7263379
54006,0.51064646
54007,-0.017098933
54008,-0.29736602
54009,0.17706221
54010,0.54284686
54011,-0.44505006
54012,-0.020269021
54013,0.44773883
54014,-0.5722598
54015,0.40756017
54016,1.2589382
54017,-0.3456777
54018,-0.9066425
54019,-2.9538417
54020,0.83044
54021,0.222671
54022,1.2783961
54023,0.5852371
54024,0.2730955
54025,0.026334807
54026,2.3626199
54027,0.7641368
54028,0.2775031
54029,0.6266962
54030,0.37932092
54031,-9.577695
54032,0.3130089
54033,0.65181416
54034,0.7654303
54035,1.2330761
54036,-0.47675008
54037,0.3328502
54038,0.8256728
54039,1.0801286
54040,3.0450945
54041,-0.049553998
54042,-1.7464072
54043,0.35674602
54044,-0.41717914
54045,1.4161092
54046,-0.33285803
54047,-0.5214385
54048,1.0422041
54049,1.5002062
54050,1.2847131
54051,1.9653705
54052,1.0391374
54053,1.3962382
54054,2.8436856
54055,0.3904097
54056,0.9393742
54057,0.9926665
54058,-0.40375808
54059,1.1525066
54060,-0.41685247
54061,0.8575369
54062,-1.9117005
54063,0.3104616
54064,0.37534112
54065,0.2805895
54066,-0.3114528
54067,0.6105357
54068,-0.02448535
54069,-1.1035292
54070,-1.7093084
54071,-1.4931684
54072,-0.53238684
54073,1.6764387
54074,2.9903865
54075,0.15696204
54076,-0.7830223
54077,0.32351848
54078,-1.0943283
54079,-0.7838324
54080,1.8412116
54081,-0.118482225
54082,0.38019025
54083,1.9081067
54084,1.3040916
54085,3.9005957
54086,2.7029223
54087,1.4836202
54088,1.8491832
54089,0.69204515
54090,-0.013722524
54091,-0.13731125
54092,4.815119
54093,-0.46149656
54094,3.152258
54095,0.30670324
54096,0.23662788
54097,-0.5899234
54098,0.31124493
54099,1.3010778
54100,-1.0814495
54101,0.36550355
54102,2.3889136
54103,-3.3494697
54104,0.6473235
54105,0.49508876
54106,0.8329175
54107,2.324757
54108,2.364995
54109,0.55690867
54110,0.4910605
54111,-4.3950753
54112,0.87277484
54113,0.59212565
54114,1.0616841
54115,0.3092915
54116,-0.121156946
54117,3.2801638
54118,2.1542363
54119,0.45570642
54120,0.50781566
54121,0.33526617
54122,1.902172
54123,-0.38072026
54124,0.6066028
54125,5.1777434
54126,2.5216384
54127,-0.037266143
54128,0.18588445
54129,0.9621805
54130,0.74227035
54131,-0.0744992
54132,0.2278902
54133,-1.1202792
54134,2.3297057
54135,-1.4755034
54136,-1.9614238
54137,1.2651775
54138,0.8483461
54139,0.313941
54140,0.490977
54141,1.3609574
54142,-1.0527215
54143,3.4655647
54144,1.2482941
54145,0.069356084
54146,0.26655087
54147,0.066449046
54148,0.3617081
54149,0.88115966
54150,-0.065045655
54151,0.8942759
54152,1.8716892
54153,-0.013050422
54154,0.33355817
54155,0.2599512
54156,-0.6039453
54157,0.8815224
54158,-0.15791808
54159,1.4086711
54160,0.64918214
54161,0.5304479
54162,-1.94141
54163,0.69495964
54164,0.9506146
54165,0.910784
54166,0.3723204
54167,-0.12603675
54168,1.0047226
54169,0.54140717
54170,-0.11856507
54171,0.566814
54172,-1.0932093
54173,1.0208042
54174,-0.79446435
54175,0.8485756
54176,-1.5898868
54177,0.4509539
54178,0.40660256
54179,1.9257149
54180,4.6133585
54181,0.9528055
54182,1.4802556
54183,-0.82323885
54184,0.5819949
54185,0.50813615
54186,-0.037090838
54187,0.7360446
54188,1.3566164
54189,23.565462
54190,0.19345444
54191,0.16219065
54192,-0.061895184
54193,0.6637716
54194,-0.8170631
54195,1.0331787
54196,0.5743558
54197,0.18081173
54198,1.3918644
54199,1.2525618
54200,0.25712296
54201,0.07722038
54202,0.9401852
54203,0.89987576
54204,0.95229805
54205,-1.446993
54206,-0.68634367
54207,0.21819276
54208,2.0673137
54209,0.6589874
54210,0.9617981
54211,1.414415
54212,0.122110695
54213,-0.004603818
54214,-1.2564721
54215,0.70894176
54216,-0.67829967
54217,-1.131624
54218,-0.8211399
54219,-1.1880487
54220,1.7547523
54221,0.39250314
54222,1.2542615
54223,1.3207072
54224,0.13154712
54225,0.9588933
54226,2.2517786
54227,0.7813452
54228,0.08990507
54229,0.58137697
54230,-0.11860523
54231,-11.947325
54232,0.034712
54233,1.2060717
54234,1.1798918
54235,1.056084
54236,-0.50929666
54237,0.06995767
54238,0.99120593
54239,1.0352597
54240,1.4815565
54241,-0.17247088
54242,-2.0333996
54243,0.73722017
54244,-0.1938443
54245,1.0117646
54246,-0.4333283
54247,1.6214035
54248,0.008664817
54249,1.499813
54250,0.85334074
54251,1.1499836
54252,0.07336569
54253,1.2304198
54254,2.2314892
54255,0.06664379
54256,1.2388772
54257,2.5899734
54258,-0.36778596
54259,2.0741954
54260,0.45488292
54261,2.464198
54262,-0.12924226
54263,0.10682914
54264,-0.31491897
54265,0.950488
54266,-0.8443713
54267,0.5594544
54268,0.04977928
54269,-0.7361509
54270,-1.0995437
54271,0.15069973
54272,-1.0880969
54273,0.9378476
54274,0.7949205
54275,0.15922442
54276,-0.44581974
54277,0.038218245
54278,-1.0500226
54279,-2.165751
54280,2.1227093
54281,-0.190615
54282,2.1011157
54283,1.6672839
54284,0.9832443
54285,4.4751797
54286,1.5612506
54287,0.8272506
54288,1.5710727
54289,0.09473467
54290,0.14208531
54291,0.015384182
54292,-0.15281425
54293,-0.20098557
54294,-0.2450108
54295,0.73485905
54296,0.45505238
54297,-1.2535865
54298,0.3821187
54299,2.0776134
54300,-1.1691109
54301,6.4273486
54302,-2.609448
54303,-1.8810173
54304,-0.32201284
54305,0.0044380873
54306,0.6840285
54307,1.2427323
54308,1.3468707
54309,0.10946113
54310,0.41582745
54311,-3.3982444
54312,0.9105514
54313,1.4867524
54314,0.59518015
54315,-3.5308762
54316,0.042779878
54317,2.6392932
54318,1.6515082
54319,-2.314671
54320,0.43281597
54321,0.8800316
54322,-0.30583578
54323,0.27060392
54324,0.6207712
54325,0.9681277
54326,2.470066
54327,1.8065587
54328,0.36717206
54329,0.045139134
54330,0.52063036
54331,-0.1100771
54332,0.12540323
54333,0.45585376
54334,2.0506682
54335,-0.7422127
54336,0.8222168
54337,0.3399283
54338,-1.5203758
54339,1.3924038
54340,-0.08961028
54341,0.9012809
54342,0.059237108
54343,3.7732663
54344,1.2407434
54345,-0.070765205
54346,2.1141453
54347,0.36709148
54348,0.25749484
